split,h5_path,patch_id,center_id,sat_mean,colorfulness,grad_energy,p_soft_white,gray_p1,gray_p99,gray_range_p99_p1,gray_std,gray_entropy,p_black,p_white,score,is_outlier,rank_worst_first
test,test.h5,79045,-1,0.18960954248905182,0.004587460774928331,0.00023621952277608216,0.0,0.0285799577832222,0.042650967836380005,0.014071010053157806,0.004042468033730984,0.2544465383237924,0.0,0.0,2.6469253771162284,True,1
test,test.h5,64892,-1,0.18601320683956146,0.0047346604987978935,0.0002584708563517779,0.0,0.0274505615234375,0.042650967836380005,0.015200406312942505,0.0038849120028316975,0.2978839385787608,0.0,0.0,2.6326617954764515,True,2
test,test.h5,54735,-1,0.1909417361021042,0.005059015937149525,0.0003504442283883691,0.0,0.02627803012728691,0.04035799950361252,0.014079969376325607,0.0034972631838172674,0.5752966326545952,0.0,0.0,2.5926434251790242,True,3
test,test.h5,70567,-1,0.16919369995594025,0.005233169533312321,0.000356621720129624,0.0,0.03089083731174469,0.04152597114443779,0.0106351338326931,0.003102704184129834,0.07822736318491112,0.0,0.0,2.579797687086587,True,4
test,test.h5,82976,-1,0.7473316192626953,0.083697110414505,0.0016271283384412527,0.0,0.04670300334692001,0.13630998134613037,0.08960697799921036,0.02000618539750576,1.461633409981785,0.0,0.0,0.6745743323117495,True,5
test,test.h5,53822,-1,0.6675946712493896,0.07449707388877869,0.001749350456520915,0.0,0.08230157941579819,0.15721167623996735,0.07491009682416916,0.01603543572127819,1.3380856425284593,0.0,0.0,0.650129908695817,True,6
test,test.h5,43232,-1,0.8528357744216919,0.08492342382669449,0.002010608557611704,0.0,0.03523867577314377,0.1326245814561844,0.09738590568304062,0.021984867751598358,1.5966880985718463,0.0,0.0,0.5978782884776592,True,7
test,test.h5,54534,-1,0.6211270093917847,0.08669297397136688,0.002024260116741061,0.0,0.07292132824659348,0.1795971840620041,0.10667585581541061,0.021183623000979424,1.4512447544592677,0.0,0.0,0.5951479766517878,True,8
test,test.h5,72836,-1,0.6461796164512634,0.08751112967729568,0.0020520701073110104,0.0,0.09021367877721786,0.2738710343837738,0.18365735560655594,0.029757818207144737,1.535255009064156,0.0,0.0,0.5895859785377979,True,9
test,test.h5,55278,-1,0.7610834836959839,0.09837736934423447,0.002180380281060934,0.0,0.05429721251130104,0.19924502074718475,0.1449478082358837,0.029013242572546005,1.7509924841375772,0.0,0.0,0.5639239437878132,True,10
test,test.h5,44892,-1,0.7933005094528198,0.09939397871494293,0.0023615388199687004,0.0,0.05987277626991272,0.15281958878040314,0.09294681251049042,0.022815309464931488,1.7055233728647305,0.0,0.0,0.5276922360062599,True,11
test,test.h5,48294,-1,0.8205432891845703,0.10015518963336945,0.0024627530947327614,0.0,0.03648417443037033,0.13460637629032135,0.09812220185995102,0.02460445463657379,1.8033478514539376,0.0,0.0,0.5074493810534477,True,12
test,test.h5,74009,-1,0.7181590795516968,0.11600044369697571,0.002986136358231306,0.0,0.07413259893655777,0.2305930256843567,0.15646042674779892,0.037175923585891724,2.0490758696337363,0.0,0.0,0.4027727283537388,True,13
test,test.h5,49070,-1,0.8379263877868652,0.13469335436820984,0.0033548111096024513,0.0,0.042437393218278885,0.3521799147129059,0.309742521494627,0.057599034160375595,2.1372611488966524,0.0,0.0,0.32903777807950974,True,14
test,test.h5,67754,-1,0.7020227909088135,0.11881802976131439,0.0034560328349471092,0.0,0.06356613337993622,0.23660041391849518,0.17303428053855896,0.03744017705321312,2.0382528173831513,0.0,0.0,0.30879343301057816,True,15
