split,h5_path,patch_id,center_id,sat_mean,colorfulness,grad_energy,p_soft_white,gray_p1,gray_p99,gray_range_p99_p1,gray_std,gray_entropy,p_black,p_white,score,is_outlier,rank_worst_first
val,val.h5,31640,1,0.003020697273313999,0.0011511241318657994,0.005907642189413309,0.337890625,0.0,1.0,1.0,0.47111478447914124,0.7739750488809328,0.6412760416666666,0.3371310763888889,4.683792635488014,True,1
val,val.h5,25549,1,0.0005695190629921854,0.001763832289725542,0.005564398132264614,0.4791666666666667,0.0,1.0,1.0,0.49334466457366943,0.7998538884095,0.5104166666666666,0.4684244791666667,4.610068243152152,True,2
val,val.h5,27961,1,0.003557400545105338,0.0041577876545488834,0.0057145883329212666,0.3582899305555556,0.0,0.98046875,0.98046875,0.4645030200481415,0.9791834992211106,0.6306423611111112,0.016493055555555556,4.431617661689719,True,3
val,val.h5,32880,1,0.0018502767197787762,0.004524197895079851,0.005983032751828432,0.4162326388888889,0.0,1.0,1.0,0.4820310175418854,0.9904073270200646,0.5705295138888888,0.10026041666666667,4.430829296509424,True,4
val,val.h5,22592,1,0.004510561004281044,0.0023302456829696894,0.005596074275672436,0.4117838541666667,0.0,1.0,1.0,0.48835474252700806,0.9343704995015989,0.5772569444444444,0.3973524305555556,4.409831637516618,True,5
val,val.h5,21746,1,0.002689201384782791,0.004501921124756336,0.005716265644878149,0.40625,0.0,0.9671367406845093,0.9671367406845093,0.4708462655544281,0.7776303508826721,0.5833333333333334,0.0,4.3955918326973915,True,6
val,val.h5,29650,1,0.0030946561601012945,0.004596536047756672,0.005633006803691387,0.3854166666666667,0.0,0.9652890563011169,0.9652890563011169,0.4665723145008087,0.8557757366018838,0.59375,0.00010850694444444444,4.377878852809468,True,7
val,val.h5,21919,1,0.002650626003742218,0.0046301912516355515,0.005699147470295429,0.40625,0.0,0.9905741810798645,0.9905741810798645,0.4810486435890198,1.0355956774381423,0.5729166666666666,0.3747829861111111,4.373987182974815,True,8
val,val.h5,30266,1,0.00219853431917727,0.0038753277622163296,0.00586708914488554,0.53125,0.0,0.9912968873977661,0.9912968873977661,0.4883527159690857,1.1374323599248983,0.4583333333333333,0.5060763888888888,4.282575861240426,False,9
val,val.h5,22565,1,0.003987228963524103,0.005330568179488182,0.005996003746986389,0.3958333333333333,0.0,0.9731016159057617,0.9731016159057617,0.4702551066875458,1.0048532135918427,0.59375,0.00021701388888888888,4.269438523799181,True,10
val,val.h5,20567,1,0.004364506341516972,0.0047705331817269325,0.005817243363708258,0.3993055555555556,0.0,0.98046875,0.98046875,0.47636678814888,0.8514924997967237,0.5802951388888888,0.01953125,4.261440073450406,True,11
val,val.h5,32969,1,0.0032788808457553387,0.0043340642005205154,0.0056063588708639145,0.46875,0.0,0.9737812876701355,0.9737812876701355,0.48142948746681213,1.1102999677363745,0.5104166666666666,0.00010850694444444444,4.258095330248277,True,12
val,val.h5,29523,1,0.002797418273985386,0.004507360048592091,0.005928853526711464,0.4895833333333333,0.0,0.9809140563011169,0.9809140563011169,0.48435351252555847,0.8695717450907942,0.4895833333333333,0.016710069444444444,4.247389778494835,True,13
